1, 0, 0xff02, 0x00
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x4d
1, 0, 0xff11, 0x30
1, 0, 0xff12, 0x00
1, 0, 0xff13, 0x9a
1, 0, 0xff14, 0xef
1, 0, 0xff15, 0x80
1, 0, 0xff16, 0x38
1, 0, 0xff17, 0xda
1, 0, 0xff18, 0x02
1, 0, 0xff19, 0x9e
1, 0, 0xff1a, 0x5b
1, 0, 0xff1b, 0x5e
1, 0, 0xff1c, 0x8a
1, 0, 0xff20, 0xf5
1, 0, 0xff21, 0xc4
1, 0, 0xff22, 0x08
1, 0, 0xff23, 0x71
1, 0, 0xff24, 0x31
1, 0, 0xff25, 0x99
1, 0, 0xff26, 0xa9
1, 0, 0xff27, 0xd3
1, 0, 0xff28, 0x22
1, 0, 0xff29, 0xac
1, 0, 0xff2a, 0x91
1, 0, 0xff2b, 0x33
1, 0, 0xff2c, 0x02
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x01
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x8e
1, 0, 0xff11, 0x94
1, 0, 0xff12, 0xc5
1, 0, 0xff13, 0x77
1, 0, 0xff14, 0x41
1, 0, 0xff15, 0xd3
1, 0, 0xff16, 0x31
1, 0, 0xff17, 0x87
1, 0, 0xff18, 0xcf
1, 0, 0xff19, 0xcb
1, 0, 0xff1a, 0x37
1, 0, 0xff1b, 0xdd
1, 0, 0xff1c, 0x98
1, 0, 0xff20, 0x66
1, 0, 0xff21, 0x2d
1, 0, 0xff22, 0xe7
1, 0, 0xff23, 0xc9
1, 0, 0xff24, 0x86
1, 0, 0xff25, 0x31
1, 0, 0xff26, 0xad
1, 0, 0xff27, 0xd5
1, 0, 0xff28, 0xb3
1, 0, 0xff29, 0xac
1, 0, 0xff2a, 0xce
1, 0, 0xff2b, 0x1d
1, 0, 0xff2c, 0xdd
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x02
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xa6
1, 0, 0xff11, 0x9f
1, 0, 0xff12, 0xf7
1, 0, 0xff13, 0x88
1, 0, 0xff14, 0x8e
1, 0, 0xff15, 0x65
1, 0, 0xff16, 0x99
1, 0, 0xff17, 0x70
1, 0, 0xff18, 0xae
1, 0, 0xff19, 0x8a
1, 0, 0xff1a, 0x05
1, 0, 0xff1b, 0x96
1, 0, 0xff1c, 0x6c
1, 0, 0xff20, 0x4d
1, 0, 0xff21, 0xcc
1, 0, 0xff22, 0xc6
1, 0, 0xff23, 0x7b
1, 0, 0xff24, 0x33
1, 0, 0xff25, 0xb8
1, 0, 0xff26, 0x78
1, 0, 0xff27, 0x17
1, 0, 0xff28, 0xde
1, 0, 0xff29, 0xcb
1, 0, 0xff2a, 0x89
1, 0, 0xff2b, 0xb4
1, 0, 0xff2c, 0xfa
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x03
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xb4
1, 0, 0xff11, 0xd9
1, 0, 0xff12, 0x55
1, 0, 0xff13, 0x05
1, 0, 0xff14, 0xc9
1, 0, 0xff15, 0x87
1, 0, 0xff16, 0x51
1, 0, 0xff17, 0xf9
1, 0, 0xff18, 0x46
1, 0, 0xff19, 0x0c
1, 0, 0xff1a, 0xe5
1, 0, 0xff1b, 0x52
1, 0, 0xff1c, 0x00
1, 0, 0xff20, 0xb8
1, 0, 0xff21, 0xb4
1, 0, 0xff22, 0x30
1, 0, 0xff23, 0xc8
1, 0, 0xff24, 0xc6
1, 0, 0xff25, 0xf7
1, 0, 0xff26, 0x5e
1, 0, 0xff27, 0xfc
1, 0, 0xff28, 0x88
1, 0, 0xff29, 0x16
1, 0, 0xff2a, 0xe6
1, 0, 0xff2b, 0xd4
1, 0, 0xff2c, 0x7a
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x04
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xc8
1, 0, 0xff11, 0xda
1, 0, 0xff12, 0x3d
1, 0, 0xff13, 0x6a
1, 0, 0xff14, 0x28
1, 0, 0xff15, 0x1a
1, 0, 0xff16, 0xbe
1, 0, 0xff17, 0x59
1, 0, 0xff18, 0xc9
1, 0, 0xff19, 0x9d
1, 0, 0xff1a, 0x7c
1, 0, 0xff1b, 0x1b
1, 0, 0xff1c, 0xca
1, 0, 0xff20, 0x3d
1, 0, 0xff21, 0xb1
1, 0, 0xff22, 0x3f
1, 0, 0xff23, 0xd7
1, 0, 0xff24, 0xec
1, 0, 0xff25, 0x70
1, 0, 0xff26, 0xa5
1, 0, 0xff27, 0xee
1, 0, 0xff28, 0x6b
1, 0, 0xff29, 0xed
1, 0, 0xff2a, 0x65
1, 0, 0xff2b, 0x4f
1, 0, 0xff2c, 0x01
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x05
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xdf
1, 0, 0xff11, 0xc1
1, 0, 0xff12, 0x27
1, 0, 0xff13, 0x19
1, 0, 0xff14, 0x0e
1, 0, 0xff15, 0x1b
1, 0, 0xff16, 0x57
1, 0, 0xff17, 0x0e
1, 0, 0xff18, 0xb4
1, 0, 0xff19, 0xd1
1, 0, 0xff1a, 0x9b
1, 0, 0xff1b, 0x75
1, 0, 0xff1c, 0x66
1, 0, 0xff20, 0x33
1, 0, 0xff21, 0x05
1, 0, 0xff22, 0x5a
1, 0, 0xff23, 0x58
1, 0, 0xff24, 0x35
1, 0, 0xff25, 0x11
1, 0, 0xff26, 0x44
1, 0, 0xff27, 0x80
1, 0, 0xff28, 0x4d
1, 0, 0xff29, 0x8c
1, 0, 0xff2a, 0x95
1, 0, 0xff2b, 0x39
1, 0, 0xff2c, 0x72
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x06
1, 0, 0xff03, 0x00
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x2d
1, 0, 0xff11, 0x23
1, 0, 0xff12, 0xbd
1, 0, 0xff13, 0x4a
1, 0, 0xff14, 0xc3
1, 0, 0xff15, 0x18
1, 0, 0xff16, 0x3e
1, 0, 0xff17, 0x3d
1, 0, 0xff18, 0xe4
1, 0, 0xff19, 0x6e
1, 0, 0xff1a, 0xdb
1, 0, 0xff1b, 0xc4
1, 0, 0xff1c, 0x2c
1, 0, 0xff20, 0x45
1, 0, 0xff21, 0x3c
1, 0, 0xff22, 0x62
1, 0, 0xff23, 0x41
1, 0, 0xff24, 0x40
1, 0, 0xff25, 0x95
1, 0, 0xff26, 0x9e
1, 0, 0xff27, 0xc8
1, 0, 0xff28, 0x53
